countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
#country+code,#country+name,#adm1+name,#meta+adminlevel,#population+total,#date,#data+type,#population+fcs,#indicator+fcs+prevalence,#population+rcsi,#indicator+rcsi+prevalence,#population+health_access,#indicator+health_access+prevalence,#population+market_access,#indicator+market_access+prevalence
AFG,Afghanistan,,national,,2023-10-12,PREDICTION,33784271,0.835998932887497,22310775,0.5520848471732023,14794220,0.4211184163736588,10937434,0.27064911812148995
AFG,Afghanistan,,national,,2023-10-11,PREDICTION,33783489,0.8359795821320667,22310394,0.5520754192476025,14794220,0.4211184163736588,10937434,0.27064911812148995
AFG,Afghanistan,,national,,2023-10-10,PREDICTION,33816730,0.8368021377091314,22252010,0.5506306948165884,14794220,0.4211184163736588,10937434,0.27064911812148995
AFG,Afghanistan,,national,,2023-10-09,PREDICTION,33777935,0.8358421472271297,22325240,0.5524427866582431,14794220,0.4211184163736588,10937434,0.27064911812148995
AFG,Afghanistan,,national,,2023-10-08,PREDICTION,33777322,0.8358269784124507,22324555,0.5524258361883327,14794220,0.4211184163736588,10937434,0.27064911812148995
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-12,PREDICTION,1140956,0.8407700011127184,730050,0.5379735408835573,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-12,PREDICTION,591417,0.8358837372002799,415057,0.5866239832658455,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-12,PREDICTION,1092939,0.8367041966923459,802298,0.6142027172585806,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-12,PREDICTION,1625666,0.8367080457309086,1058762,0.5449303140461499,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-12,PREDICTION,534189,0.8373091446010317,348122,0.5456603075630542,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-12,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-12,PREDICTION,604847,0.8344547286922236,405594,0.5595627178926137,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-12,PREDICTION,1194894,0.8367493709817586,875412,0.6130254569442003,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-12,PREDICTION,1469862,0.8379617488706408,949528,0.5413216638579961,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-12,PREDICTION,822816,0.8360387894946474,550252,0.5590946408395178,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-12,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-12,PREDICTION,2309646,0.8380707919132279,1477176,0.5360033789226636,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-12,PREDICTION,648322,0.8364106904185653,474104,0.6116492328969301,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-12,PREDICTION,5564209,0.8304150008745596,3665814,0.5470942834850331,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-12,PREDICTION,1508054,0.8369508331192007,975047,0.5411387118633533,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-12,PREDICTION,526981,0.838288747595997,340094,0.5410004788121641,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-12,PREDICTION,684428,0.8352183144997926,438761,0.535426988504625,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-12,PREDICTION,526200,0.8184533067877807,344305,0.5355331923100852,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-12,PREDICTION,1224410,0.8367079732616447,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-12,PREDICTION,534848,0.841860047818648,343809,0.5411613415035329,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-12,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-12,PREDICTION,1836078,0.8380963422939494,1180623,0.5389072893025837,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-12,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-12,PREDICTION,176625,0.8375020744920458,117540,0.5573389601460442,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-12,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
