countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
#country+code,#country+name,#adm1+name,#meta+adminlevel,#date,#data+type,#indicator+name,#population,#indicator+prevalence
AFG,Afghanistan,,national,2023-10-12,PREDICTION,fcs,33784271,0.835998932887497
AFG,Afghanistan,,national,2023-10-12,PREDICTION,rcsi,22310775,0.5520848471732023
AFG,Afghanistan,,national,2023-10-12,PREDICTION,health access,14794220,0.4211184163736588
AFG,Afghanistan,,national,2023-10-12,PREDICTION,market access,10937434,0.27064911812148995
AFG,Afghanistan,,national,2023-10-11,PREDICTION,fcs,33783489,0.8359795821320667
AFG,Afghanistan,,national,2023-10-11,PREDICTION,rcsi,22310394,0.5520754192476025
AFG,Afghanistan,,national,2023-10-11,PREDICTION,health access,14794220,0.4211184163736588
AFG,Afghanistan,,national,2023-10-11,PREDICTION,market access,10937434,0.27064911812148995
AFG,Afghanistan,,national,2023-10-10,PREDICTION,fcs,33816730,0.8368021377091314
AFG,Afghanistan,,national,2023-10-10,PREDICTION,rcsi,22252010,0.5506306948165884
AFG,Afghanistan,,national,2023-10-10,PREDICTION,health access,14794220,0.4211184163736588
AFG,Afghanistan,,national,2023-10-10,PREDICTION,market access,10937434,0.27064911812148995
AFG,Afghanistan,,national,2023-10-09,PREDICTION,fcs,33777935,0.8358421472271297
AFG,Afghanistan,,national,2023-10-09,PREDICTION,rcsi,22325240,0.5524427866582431
AFG,Afghanistan,,national,2023-10-09,PREDICTION,health access,14794220,0.4211184163736588
AFG,Afghanistan,,national,2023-10-09,PREDICTION,market access,10937434,0.27064911812148995
AFG,Afghanistan,,national,2023-10-08,PREDICTION,fcs,33777322,0.8358269784124507
AFG,Afghanistan,,national,2023-10-08,PREDICTION,rcsi,22324555,0.5524258361883327
AFG,Afghanistan,,national,2023-10-08,PREDICTION,health access,14794220,0.4211184163736588
AFG,Afghanistan,,national,2023-10-08,PREDICTION,market access,10937434,0.27064911812148995
AFG,Afghanistan,Badakhshan,subnational,2023-10-12,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-12,PREDICTION,fcs,1140956,0.8407700011127184
AFG,Afghanistan,Badakhshan,subnational,2023-10-12,PREDICTION,rcsi,730050,0.5379735408835573
AFG,Afghanistan,Badghis,subnational,2023-10-12,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-12,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-10-12,PREDICTION,rcsi,415057,0.5866239832658455
AFG,Afghanistan,Baghlan,subnational,2023-10-12,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-12,PREDICTION,fcs,1092939,0.8367041966923459
AFG,Afghanistan,Baghlan,subnational,2023-10-12,PREDICTION,rcsi,802298,0.6142027172585806
AFG,Afghanistan,Balkh,subnational,2023-10-12,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-12,PREDICTION,fcs,1625666,0.8367080457309086
AFG,Afghanistan,Balkh,subnational,2023-10-12,PREDICTION,rcsi,1058762,0.5449303140461499
